,id,target
3577,3577,2602.782608695652
3578,3578,1622.0513447432763
3579,3579,3018.9874476987447
3580,3580,1155.5272727272727
3581,3581,650.4985549132948
3582,3582,3237.684210526316
3583,3583,1815.6923076923076
3584,3584,2760.322857142857
3585,3585,3532.413043478261
3586,3586,703.7358121330724
3587,3587,13628.134146341463
3588,3588,2760.322857142857
3589,3589,2482.71875
3590,3590,3568.229299363057
3591,3591,1247.8387096774193
3592,3592,511.722602739726
3593,3593,1441.44
3594,3594,6407.333333333333
3595,3595,6607.0
3596,3596,593.3201058201058
3597,3597,2134.566037735849
3598,3598,3266.0814814814817
3599,3599,3734.478260869565
3600,3600,2813.5
3601,3601,703.7358121330724
3602,3602,848.0370370370371
3603,3603,4424.736972704714
3604,3604,3309.866666666667
3605,3605,2932.7741935483873
3606,3606,3568.229299363057
3607,3607,11704.517766497462
3608,3608,1158.5
3609,3609,3205.3720930232557
3610,3610,848.0370370370371
3611,3611,8624.868131868132
3612,3612,4516.68
3613,3613,915.2937685459941
3614,3614,2580.96626984127
3615,3615,8681.285714285714
3616,3616,1724.36690647482
3617,3617,703.7358121330724
3618,3618,5814.145161290323
3619,3619,703.7358121330724
3620,3620,949.3333333333334
3621,3621,3266.0814814814817
3622,3622,707.0802919708029
3623,3623,10917.214285714286
3624,3624,703.7358121330724
3625,3625,1001.0286168521462
3626,3626,6101.166666666667
3627,3627,2220.699438202247
3628,3628,3774.45
3629,3629,12835.4
3630,3630,1724.36690647482
3631,3631,650.4985549132948
3632,3632,5003.225225225226
3633,3633,810.448938321537
3634,3634,842.1775
3635,3635,10462.386363636364
3636,3636,915.2937685459941
3637,3637,534.1205673758865
3638,3638,9141.217592592593
3639,3639,1095.8620689655172
3640,3640,952.8633720930233
3641,3641,16515.262626262625
3642,3642,11357.625
3643,3643,848.0370370370371
3644,3644,1264.2291666666667
3645,3645,5479.028571428571
3646,3646,16515.262626262625
3647,3647,931.3
3648,3648,10774.2
3649,3649,455.340206185567
3650,3650,779.046332046332
3651,3651,2220.699438202247
3652,3652,4333.138888888889
3653,3653,650.4985549132948
3654,3654,2093.8888888888887
3655,3655,637.4017094017094
3656,3656,842.1775
3657,3657,5095.575757575758
3658,3658,8659.739130434782
3659,3659,10629.793103448275
3660,3660,7915.507042253521
3661,3661,4066.6778711484594
3662,3662,15802.4
3663,3663,581.6451612903226
3664,3664,848.0370370370371
3665,3665,14905.192307692309
3666,3666,5000.64705882353
3667,3667,650.4985549132948
3668,3668,810.448938321537
3669,3669,9238.25
3670,3670,1371.1391304347826
3671,3671,12888.5
3672,3672,782.3829787234042
3673,3673,2996.1742424242425
3674,3674,5261.023923444976
3675,3675,1692.320512820513
3676,3676,455.340206185567
3677,3677,900.6176470588235
3678,3678,650.4985549132948
3679,3679,512.340206185567
3680,3680,810.448938321537
3681,3681,6157.233766233766
3682,3682,534.1428571428571
3683,3683,1394.4807692307693
3684,3684,810.448938321537
3685,3685,1622.0513447432763
3686,3686,2706.3333333333335
3687,3687,5608.272727272727
3688,3688,1001.0286168521462
3689,3689,3018.9874476987447
3690,3690,6157.233766233766
3691,3691,607.2162162162163
3692,3692,593.3201058201058
3693,3693,13601.731481481482
3694,3694,6390.285714285715
3695,3695,707.0802919708029
3696,3696,687.7777777777778
3697,3697,12712.513888888889
3698,3698,3803.5
3699,3699,5150.0291262135925
3700,3700,2443.67816091954
3701,3701,459.11570247933884
3702,3702,2275.705882352941
3703,3703,593.3201058201058
3704,3704,1962.2608695652175
3705,3705,511.722602739726
3706,3706,915.2937685459941
3707,3707,8779.785714285714
3708,3708,511.722602739726
3709,3709,779.046332046332
3710,3710,6390.285714285715
3711,3711,2033.5135135135135
3712,3712,848.0370370370371
3713,3713,7400.0
3714,3714,824.5151515151515
3715,3715,1444.0185185185185
3716,3716,1267.861818181818
3717,3717,779.6666666666666
3718,3718,810.448938321537
3719,3719,810.448938321537
3720,3720,1773.5549132947976
3721,3721,952.8633720930233
3722,3722,1033.0
3723,3723,1467.9004329004329
3724,3724,593.3201058201058
3725,3725,2411.5384615384614
3726,3726,4862.2919020715635
3727,3727,1026.851851851852
3728,3728,9348.79381443299
3729,3729,593.3201058201058
3730,3730,522.03125
3731,3731,5000.64705882353
3732,3732,650.4985549132948
3733,3733,779.046332046332
3734,3734,6648.6
3735,3735,3802.45
3736,3736,4946.444444444444
3737,3737,848.0370370370371
3738,3738,8448.02564102564
3739,3739,4066.6778711484594
3740,3740,2580.96626984127
3741,3741,13628.134146341463
3742,3742,848.0370370370371
3743,3743,1622.0513447432763
3744,3744,703.7358121330724
3745,3745,17100.714285714286
3746,3746,16832.313725490196
3747,3747,924.7
3748,3748,1168.2857142857142
3749,3749,5521.7
3750,3750,11110.076335877862
3751,3751,532.4
3752,3752,3333.2619047619046
3753,3753,810.448938321537
3754,3754,703.7358121330724
3755,3755,12712.513888888889
3756,3756,6101.166666666667
3757,3757,11704.517766497462
3758,3758,703.7358121330724
3759,3759,6101.166666666667
3760,3760,534.1205673758865
3761,3761,9993.5
3762,3762,5550.676470588235
3763,3763,2443.67816091954
3764,3764,842.1775
3765,3765,5479.028571428571
3766,3766,5337.430232558139
3767,3767,4171.633333333333
3768,3768,1001.0286168521462
3769,3769,5337.430232558139
3770,3770,707.0802919708029
3771,3771,1773.5549132947976
3772,3772,703.7358121330724
3773,3773,810.448938321537
3774,3774,810.448938321537
3775,3775,9554.382978723404
3776,3776,7202.8345323741005
3777,3777,4084.1257142857144
3778,3778,2411.5384615384614
3779,3779,6390.285714285715
3780,3780,1866.144578313253
3781,3781,2318.9333333333334
3782,3782,1001.0286168521462
3783,3783,15458.992700729927
3784,3784,3780.7241379310344
3785,3785,5782.407608695652
3786,3786,459.11570247933884
3787,3787,1267.861818181818
3788,3788,975.5775862068965
3789,3789,898.3689320388349
3790,3790,4066.6778711484594
3791,3791,650.4985549132948
3792,3792,703.7358121330724
3793,3793,1001.0286168521462
3794,3794,455.340206185567
3795,3795,10347.74074074074
3796,3796,5516.222222222223
3797,3797,10044.2
3798,3798,511.722602739726
3799,3799,2482.71875
3800,3800,3038.9166666666665
3801,3801,6101.166666666667
3802,3802,2580.96626984127
3803,3803,650.4985549132948
3804,3804,1692.320512820513
3805,3805,3018.9874476987447
3806,3806,3904.15
3807,3807,1285.1960784313726
3808,3808,2799.4761904761904
3809,3809,5028.070175438596
3810,3810,779.6666666666666
3811,3811,810.448938321537
3812,3812,4718.6
3813,3813,11357.625
3814,3814,810.448938321537
3815,3815,1266.0217391304348
3816,3816,10362.3
3817,3817,958.1578947368421
3818,3818,11194.711111111112
3819,3819,5479.028571428571
3820,3820,1773.5549132947976
3821,3821,6173.733333333334
3822,3822,650.4985549132948
3823,3823,459.11570247933884
3824,3824,1559.6666666666667
3825,3825,1601.607142857143
3826,3826,952.8633720930233
3827,3827,1692.320512820513
3828,3828,4880.120689655172
3829,3829,5478.768115942029
3830,3830,2204.324324324324
3831,3831,15458.992700729927
3832,3832,4516.68
3833,3833,1001.0286168521462
3834,3834,703.7358121330724
3835,3835,2204.324324324324
3836,3836,16832.313725490196
3837,3837,1001.0286168521462
3838,3838,2580.96626984127
3839,3839,1635.6923076923076
3840,3840,703.7358121330724
3841,3841,1705.0
3842,3842,593.3201058201058
3843,3843,11704.517766497462
3844,3844,810.448938321537
3845,3845,6693.458598726114
3846,3846,2760.322857142857
3847,3847,6157.233766233766
3848,3848,12004.725
3849,3849,1267.861818181818
3850,3850,1033.7058823529412
3851,3851,7740.777777777777
3852,3852,3150.32
3853,3853,2220.699438202247
3854,3854,2358.1428571428573
3855,3855,712.3163265306123
3856,3856,952.8633720930233
3857,3857,4451.4
3858,3858,1327.5
3859,3859,2041.5
3860,3860,1267.861818181818
3861,3861,5478.768115942029
3862,3862,15149.042857142857
3863,3863,455.340206185567
3864,3864,4066.6778711484594
3865,3865,810.448938321537
3866,3866,3981.0243902439024
3867,3867,4333.138888888889
3868,3868,703.7358121330724
3869,3869,510.75
3870,3870,3451.317073170732
3871,3871,1692.320512820513
3872,3872,4408.475935828877
3873,3873,1859.3392857142858
3874,3874,3717.029411764706
3875,3875,1692.320512820513
3876,3876,707.0802919708029
3877,3877,6390.285714285715
3878,3878,6157.233766233766
3879,3879,593.3201058201058
3880,3880,4862.2919020715635
3881,3881,4862.2919020715635
3882,3882,4946.548387096775
3883,3883,5339.142857142857
3884,3884,534.1205673758865
3885,3885,4424.736972704714
3886,3886,952.8633720930233
3887,3887,3018.9874476987447
3888,3888,4424.736972704714
3889,3889,842.1775
3890,3890,13588.07142857143
3891,3891,6157.233766233766
3892,3892,3579.875
3893,3893,782.3829787234042
3894,3894,511.722602739726
3895,3895,952.8633720930233
3896,3896,6157.233766233766
3897,3897,4171.633333333333
3898,3898,703.7358121330724
3899,3899,511.722602739726
3900,3900,1074.6521739130435
3901,3901,5150.0291262135925
3902,3902,810.448938321537
3903,3903,7417.225
3904,3904,10240.4
3905,3905,5095.575757575758
3906,3906,703.7358121330724
3907,3907,11704.517766497462
3908,3908,4066.6778711484594
3909,3909,1001.0286168521462
3910,3910,4766.461538461538
3911,3911,1074.6521739130435
3912,3912,9141.217592592593
3913,3913,1285.1960784313726
3914,3914,3460.5098039215686
3915,3915,703.7358121330724
3916,3916,687.7777777777778
3917,3917,810.448938321537
3918,3918,650.4985549132948
3919,3919,1001.0286168521462
3920,3920,810.448938321537
3921,3921,4498.583756345178
3922,3922,1001.0286168521462
3923,3923,4880.120689655172
3924,3924,975.5775862068965
3925,3925,848.0370370370371
3926,3926,2739.7027027027025
3927,3927,14492.666666666666
3928,3928,1371.1391304347826
3929,3929,2300.02
3930,3930,6693.458598726114
3931,3931,511.722602739726
3932,3932,703.7358121330724
3933,3933,16697.166666666668
3934,3934,5479.028571428571
3935,3935,707.0802919708029
3936,3936,1845.9609375
3937,3937,8624.868131868132
3938,3938,1283.2340425531916
3939,3939,4718.6
3940,3940,8624.868131868132
3941,3941,810.448938321537
3942,3942,1959.1167883211679
3943,3943,810.448938321537
3944,3944,2580.96626984127
3945,3945,2041.5
3946,3946,9421.857142857143
3947,3947,703.7358121330724
3948,3948,7116.666666666667
3949,3949,848.0370370370371
3950,3950,1947.8653846153845
3951,3951,5479.028571428571
3952,3952,2443.67816091954
3953,3953,4493.409090909091
3954,3954,6465.683333333333
3955,3955,13925.361904761905
3956,3956,1859.3392857142858
3957,3957,1622.0513447432763
3958,3958,5782.407608695652
3959,3959,6553.181818181818
3960,3960,952.8633720930233
3961,3961,1773.5549132947976
3962,3962,16515.262626262625
3963,3963,1622.0513447432763
3964,3964,12719.0
3965,3965,810.448938321537
3966,3966,975.5775862068965
3967,3967,703.7358121330724
3968,3968,4766.461538461538
3969,3969,6157.233766233766
3970,3970,475.1578947368421
3971,3971,915.2937685459941
3972,3972,9993.5
3973,3973,2704.8
3974,3974,810.448938321537
3975,3975,2799.4761904761904
3976,3976,4333.138888888889
3977,3977,9554.382978723404
3978,3978,848.0370370370371
3979,3979,11638.418181818182
3980,3980,5339.142857142857
3981,3981,8448.02564102564
3982,3982,9993.5
3983,3983,5337.430232558139
3984,3984,7768.546875
3985,3985,3615.5
3986,3986,13601.731481481482
3987,3987,779.6666666666666
3988,3988,2651.866666666667
3989,3989,2220.699438202247
3990,3990,848.0370370370371
3991,3991,5479.028571428571
3992,3992,1947.8653846153845
3993,3993,540.8048780487804
3994,3994,2443.67816091954
3995,3995,435.2631578947368
3996,3996,779.046332046332
3997,3997,6164.333333333333
3998,3998,8779.785714285714
3999,3999,3757.818181818182
4000,4000,522.03125
4001,4001,3205.3720930232557
4002,4002,5469.333333333333
4003,4003,1441.44
4004,4004,4961.461538461538
4005,4005,5612.04347826087
4006,4006,707.0802919708029
4007,4007,7417.225
4008,4008,6680.285714285715
4009,4009,1268.4285714285713
4010,4010,1074.6521739130435
4011,4011,1268.4285714285713
4012,4012,7915.507042253521
4013,4013,1928.1081081081081
4014,4014,1692.320512820513
4015,4015,3774.45
4016,4016,2931.25
4017,4017,810.448938321537
4018,4018,2295.0569105691056
4019,4019,650.4985549132948
4020,4020,1394.4807692307693
4021,4021,11110.076335877862
4022,4022,11357.625
4023,4023,4424.736972704714
4024,4024,848.0370370370371
4025,4025,2657.3888888888887
4026,4026,3333.2619047619046
4027,4027,9851.064516129032
4028,4028,1124.625
4029,4029,511.722602739726
4030,4030,4408.475935828877
4031,4031,3303.5042016806724
4032,4032,703.7358121330724
4033,4033,13925.361904761905
4034,4034,2939.866666666667
4035,4035,703.7358121330724
4036,4036,2452.1
4037,4037,703.7358121330724
4038,4038,848.0370370370371
4039,4039,1724.36690647482
4040,4040,15802.4
4041,4041,9348.79381443299
4042,4042,2580.96626984127
4043,4043,2552.8035714285716
4044,4044,6465.683333333333
4045,4045,1959.1167883211679
4046,4046,952.8633720930233
4047,4047,1266.0217391304348
4048,4048,779.046332046332
4049,4049,2580.96626984127
4050,4050,2996.1742424242425
4051,4051,6173.733333333334
4052,4052,2300.02
4053,4053,3568.229299363057
4054,4054,534.1205673758865
4055,4055,650.4985549132948
4056,4056,15458.992700729927
4057,4057,1622.0513447432763
4058,4058,3530.3617021276596
4059,4059,511.722602739726
4060,4060,11110.076335877862
4061,4061,1001.0286168521462
4062,4062,848.0370370370371
4063,4063,650.4985549132948
4064,4064,6465.683333333333
4065,4065,16515.262626262625
4066,4066,1651.0
4067,4067,2704.8
4068,4068,1247.8387096774193
4069,4069,2580.96626984127
4070,4070,4424.736972704714
4071,4071,1080.1007751937984
4072,4072,4066.6778711484594
4073,4073,15387.026178010472
4074,4074,3018.9874476987447
4075,4075,4512.814814814815
4076,4076,4408.475935828877
4077,4077,3150.32
4078,4078,9348.79381443299
4079,4079,475.1578947368421
4080,4080,13628.134146341463
4081,4081,1745.787610619469
4082,4082,2931.25
4083,4083,1001.0286168521462
4084,4084,455.340206185567
4085,4085,1679.1666666666667
4086,4086,5626.375
4087,4087,11704.517766497462
4088,4088,2300.02
4089,4089,5479.028571428571
4090,4090,2246.0
4091,4091,1773.5549132947976
4092,4092,7848.816326530612
4093,4093,5000.64705882353
4094,4094,810.448938321537
4095,4095,5150.0291262135925
4096,4096,1601.607142857143
4097,4097,1692.320512820513
4098,4098,779.046332046332
4099,4099,703.7358121330724
4100,4100,2300.02
4101,4101,430.38709677419354
4102,4102,13628.134146341463
4103,4103,810.448938321537
4104,4104,509.93333333333334
4105,4105,4841.166666666667
4106,4106,4862.2919020715635
4107,4107,13156.0
4108,4108,675.7631578947369
4109,4109,3237.684210526316
4110,4110,1953.7272727272727
4111,4111,848.0370370370371
4112,4112,6157.233766233766
4113,4113,5095.575757575758
4114,4114,7202.8345323741005
4115,4115,593.3201058201058
4116,4116,4066.6778711484594
4117,4117,1181.7619047619048
4118,4118,848.0370370370371
4119,4119,1001.0286168521462
4120,4120,848.0370370370371
4121,4121,1080.1007751937984
4122,4122,16515.262626262625
4123,4123,707.0802919708029
4124,4124,1622.0513447432763
4125,4125,7202.8345323741005
4126,4126,2300.02
4127,4127,3071.3571428571427
4128,4128,3451.317073170732
4129,4129,5000.64705882353
4130,4130,4862.2919020715635
4131,4131,1692.320512820513
4132,4132,4862.2919020715635
4133,4133,842.1775
4134,4134,1463.3035714285713
4135,4135,4221.6511627906975
4136,4136,4766.461538461538
4137,4137,810.448938321537
4138,4138,2777.8434782608697
4139,4139,8779.785714285714
4140,4140,16515.262626262625
4141,4141,8406.444444444445
4142,4142,6648.6
4143,4143,9554.382978723404
4144,4144,534.1205673758865
4145,4145,1371.1391304347826
4146,4146,848.0370370370371
4147,4147,1177.6315789473683
4148,4148,2931.25
4149,4149,2491.590909090909
4150,4150,5446.222222222223
4151,4151,4424.736972704714
4152,4152,3567.9
4153,4153,650.4985549132948
4154,4154,744.2727272727273
4155,4155,1080.1007751937984
4156,4156,4054.705882352941
4157,4157,1959.1167883211679
4158,4158,782.3829787234042
4159,4159,3303.5042016806724
4160,4160,9141.217592592593
4161,4161,4862.2919020715635
4162,4162,4166.705882352941
4163,4163,703.7358121330724
4164,4164,915.2937685459941
4165,4165,4270.055555555556
4166,4166,5612.04347826087
4167,4167,1394.0
4168,4168,1601.607142857143
4169,4169,5782.407608695652
4170,4170,810.448938321537
4171,4171,924.7
4172,4172,2358.1428571428573
4173,4173,593.3201058201058
4174,4174,1235.0
4175,4175,4084.1257142857144
4176,4176,3530.3617021276596
4177,4177,6157.233766233766
4178,4178,3018.9874476987447
4179,4179,2307.0
4180,4180,4492.75
4181,4181,637.4017094017094
4182,4182,898.3689320388349
4183,4183,810.448938321537
4184,4184,10347.74074074074
4185,4185,4424.736972704714
4186,4186,2220.699438202247
4187,4187,650.4985549132948
4188,4188,1959.1167883211679
4189,4189,9141.217592592593
4190,4190,4424.736972704714
4191,4191,6407.333333333333
4192,4192,1264.2291666666667
4193,4193,1283.2340425531916
4194,4194,16697.166666666668
4195,4195,534.1205673758865
4196,4196,4623.0
4197,4197,3018.9874476987447
4198,4198,581.6451612903226
4199,4199,459.11570247933884
4200,4200,14905.192307692309
4201,4201,9141.217592592593
4202,4202,848.0370370370371
4203,4203,9554.382978723404
4204,4204,4424.736972704714
4205,4205,6157.233766233766
4206,4206,931.3
4207,4207,11638.418181818182
4208,4208,703.7358121330724
4209,4209,703.7358121330724
4210,4210,1622.0513447432763
4211,4211,2452.1
4212,4212,1622.0513447432763
4213,4213,6700.2
4214,4214,507.76223776223776
4215,4215,1692.320512820513
4216,4216,5479.028571428571
4217,4217,2004.6153846153845
4218,4218,10277.23076923077
4219,4219,779.046332046332
4220,4220,810.448938321537
4221,4221,915.2937685459941
4222,4222,511.722602739726
4223,4223,703.7358121330724
4224,4224,3266.0814814814817
4225,4225,5337.430232558139
4226,4226,7400.0
4227,4227,1467.9004329004329
4228,4228,1845.9609375
4229,4229,4167.517857142857
4230,4230,2300.02
4231,4231,782.3829787234042
4232,4232,707.0802919708029
4233,4233,4066.6778711484594
4234,4234,1267.861818181818
4235,4235,3460.5098039215686
4236,4236,1267.861818181818
4237,4237,6693.458598726114
4238,4238,3474.7021276595747
4239,4239,952.8633720930233
4240,4240,1267.861818181818
